YEAR,UBIGEO,y_true_def_ha,y_pred_def_ha
2019,100403,55.00667,85.65639178231743
2020,100403,36.30343,60.37151138740654
2019,220705,4.23,63.93966293160314
2020,220705,8.28,70.51041486226077
2019,160702,402.0407,708.2266343193974
2020,160702,551.5715,626.0353043111847
2019,220902,2.43,19.179375807866442
2020,220902,3.06,20.48369167985774
2019,10521,6.21,2.782492040426663
2020,10521,2.579692,3.612510815215094
2019,100502,0.63,2.9920038297094016
2020,100502,0.0,3.374263000337887
2019,160110,119.52,245.55604733910693
2020,160110,329.9595,279.3331447883818
2019,160803,307.6194,475.6431387184196
2020,160803,739.9975,517.905785477569
2019,220601,77.08338,273.56685892841136
2020,220601,184.5575,267.0562948479158
2019,120205,0.18,3.088618664285209
2020,120205,0.18,2.1469983351368094
2019,220405,14.23584,60.25710727039574
2020,220405,39.11608,50.41443630046538
2019,220403,6.84,15.586600664282432
2020,220403,22.33629,17.848958002274134
2019,100103,73.4048,208.63439713578762
2020,100103,184.2323,207.53103740690318
2019,100802,237.8115,335.20396988907555
2020,100802,697.6239,339.2489589235381
2019,250103,2762.705,1943.0521149942058
2020,250103,3522.445,2060.2409046099533
2019,190308,1530.114,1970.5654237250171
2020,190308,1990.49,2434.6335554589396
2019,100905,2102.677,2851.7669841969046
2020,100905,2725.352,2689.398828628509
2019,160202,924.7403,1397.8120773360586
2020,160202,1399.53,1313.8859400522244
2019,220304,11.43,111.00623022592274
2020,220304,29.89494,96.93012996287563
2019,210308,0.09,21.133032388282334
2020,210308,1.44,20.691066248888617
2019,160206,85.68,486.2600434744376
2020,160206,212.5403,543.9239834813159
2019,160305,163.62,811.6063605371899
2020,160305,619.3482,635.9710243558338
2019,160205,377.3511,492.02181236193877
2020,160205,511.3559,542.2316803786364
2019,10103,0.09,30.804865577894873
2020,10103,1.71,21.33007403820582
2019,220511,3.42,31.210682277870315
2020,220511,12.15049,31.203141768774543
2019,190107,23.67,37.00671235156487
2020,190107,25.11,42.31728844106017
2019,220303,80.23443,401.5133837176894
2020,220303,244.4969,401.2808277186221
2019,220507,0.0,5.576131755863014
2020,220507,3.2525,8.306760057592683
2019,60812,33.39219,80.30733832001965
2020,60812,76.78483,90.5486039371882
2019,10514,10.8,33.093137801860536
2020,10514,19.8,34.56015898665588
2019,250204,57.45342,214.54565861164338
2020,250204,148.855,243.03963865139315
2019,10601,16.10792,16.171920951718022
2020,10601,29.01622,16.451249307243025
2019,200301,0.0,3.652684445362501
2020,200301,0.27,3.8894520414739286
2019,220704,0.5696679,12.421696886268961
2020,220704,1.137567,14.94259297936354
2019,220710,130.079,398.12132441875644
2020,220710,256.6921,423.8243530296656
2019,80404,1.35,1.711180289754449
2020,80404,0.72,2.2544209746750847
2019,220702,5.611159,65.21836743182709
2020,220702,13.08243,73.04038808258277
2019,10515,3.96,8.849218770852843
2020,10515,3.33,10.38904034541236
2019,10504,0.27,5.3554352908478915
2020,10504,2.512377918,5.964844574921456
2019,10603,74.93928,64.4243097433316
2020,10603,88.59312,70.53108173484193
2019,100505,20.25,37.77907445912163
2020,100505,17.00052,39.89074053217907
2019,220909,10.13856,49.76849048377256
2020,220909,18.31241,61.71722383408633
2019,220914,14.31,84.06747191569526
2020,220914,51.83305,90.36056223904494
2019,220509,1.26,4.5222587167774755
2020,220509,5.49,4.886802293676036
2019,160603,835.0508,488.1111478318494
2020,160603,636.5625,541.7519041270417
2019,190304,996.242,2003.3460363286092
2020,190304,1643.911,2428.604070654437
2019,211204,4.77,5.640128104200478
2020,211204,4.86,5.795165249956382
2019,50409,494.5843,121.37799825905437
2020,50409,416.2393,142.05015799136973
2019,100801,43.02,145.53092521333397
2020,100801,154.6437,124.15794407725838
2019,100804,0.27,1.1423830477552528
2020,100804,0.45,1.187951895060302
2019,10501,0.000329759,0.5045197286368236
2020,10501,0.09,0.6780265288776708
2019,80901,1.8,17.822861788243564
2020,80901,20.97,17.051275941065974
2019,120706,16.2,3.568623735231345
2020,120706,9.72,3.5672852495061913
2019,170302,3403.373,1799.985796090617
2020,170302,1727.547,2173.3746887040425
2019,80914,1544.878,1147.692988216949
2020,80914,1416.994,1205.616369612759
2019,120306,37.62,59.14709676929298
2020,120306,113.6948,55.15106535036902
2019,120606,3689.53,2042.0110122670455
2020,120606,4716.958,2386.1600810877435
2019,10611,2.88,5.7530249759817025
2020,10611,5.038391,5.911002916202995
2019,120305,165.91,113.77725703378178
2020,120305,420.2869,123.93887186247528
