YEAR,UBIGEO,y_true_def_ha,y_pred_def_ha
2019,100403,55.00667,95.34021912556278
2020,100403,36.30343,89.1313802859496
2019,220705,4.23,39.57911427879049
2020,220705,8.28,39.80501882364911
2019,160702,402.0407,754.640956109477
2020,160702,551.5715,697.5544565682413
2019,220902,2.43,19.36830773037325
2020,220902,3.06,20.74352258079659
2019,10521,6.21,2.6024715257814663
2020,10521,2.579692,2.929741570666549
2019,100502,0.63,3.484268145932746
2020,100502,0.0,3.4258613053029148
2019,160110,119.52,245.77317172484297
2020,160110,329.9595,244.29286164754157
2019,160803,307.6194,688.1139138584147
2020,160803,739.9975,683.8008558762189
2019,220601,77.08338,266.0039852014434
2020,220601,184.5575,263.29992591951066
2019,120205,0.18,4.404912121694694
2020,120205,0.18,4.685372684598476
2019,220405,14.23584,65.30626842395462
2020,220405,39.11608,53.94487940758355
2019,220403,6.84,26.733343124786227
2020,220403,22.33629,24.069967795695153
2019,100103,73.4048,245.97588374231796
2020,100103,184.2323,225.20324869565917
2019,100802,237.8115,445.1635534040576
2020,100802,697.6239,449.5022207647773
2019,250103,2762.705,2138.785449928925
2020,250103,3522.445,2124.7004515562758
2019,190308,1530.114,2197.2123947288596
2020,190308,1990.49,2334.2308976566655
2019,100905,2102.677,3811.5142512274274
2020,100905,2725.352,3542.2919669681633
2019,160202,924.7403,2329.1698517518057
2020,160202,1399.53,2156.139823467678
2019,220304,11.43,50.833846664899774
2020,220304,29.89494,52.76693666451534
2019,210308,0.09,8.37551927099328
2020,210308,1.44,7.922402547463658
2019,160206,85.68,554.9199735912395
2020,160206,212.5403,603.1969050126426
2019,160305,163.62,685.63256990621
2020,160305,619.3482,723.2905907939712
2019,160205,377.3511,718.657157917704
2020,160205,511.3559,763.533630123756
2019,10103,0.09,14.109856663509063
2020,10103,1.71,12.6668091995114
2019,220511,3.42,39.24967689563262
2020,220511,12.15049,38.65828021388952
2019,190107,23.67,23.70350609911478
2020,190107,25.11,26.717511559720734
2019,220303,80.23443,558.5101412449412
2020,220303,244.4969,548.3280440206989
2019,220507,0.0,7.3451576776249965
2020,220507,3.2525,8.194656003130671
2019,60812,33.39219,31.979151760977167
2020,60812,76.78483,33.00393942036773
2019,10514,10.8,27.727102492070948
2020,10514,19.8,31.049110216441534
2019,250204,57.45342,156.4156667846353
2020,250204,148.855,171.50182068954183
2019,10601,16.10792,17.7633099066948
2020,10601,29.01622,17.82795603963472
2019,200301,0.0,2.627764208686516
2020,200301,0.27,3.3052015998914026
2019,220704,0.5696679,10.818239633039095
2020,220704,1.137567,9.673858412807222
2019,220710,130.079,363.6573721111368
2020,220710,256.6921,349.268261295567
2019,80404,1.35,1.5523162697002464
2020,80404,0.72,2.267845525490244
2019,220702,5.611159,51.066614497174115
2020,220702,13.08243,48.86957971647512
2019,10515,3.96,6.402450007631166
2020,10515,3.33,7.173485215022744
2019,10504,0.27,6.5426826477044955
2020,10504,2.512377918,6.528487529711182
2019,10603,74.93928,77.45262547886088
2020,10603,88.59312,80.55911435673934
2019,100505,20.25,42.56592477294488
2020,100505,17.00052,39.018230300612785
2019,220909,10.13856,37.66438565715489
2020,220909,18.31241,44.2735906689699
2019,220914,14.31,44.57263046721641
2020,220914,51.83305,47.31316754695286
2019,220509,1.26,6.695944651615443
2020,220509,5.49,5.7443499863899365
2019,160603,835.0508,532.6976617404371
2020,160603,636.5625,509.7817339043891
2019,190304,996.242,2206.0074802110353
2020,190304,1643.911,2251.723849641491
2019,211204,4.77,7.02380859701727
2020,211204,4.86,8.504376498306005
2019,50409,494.5843,80.97052017355273
2020,50409,416.2393,91.31155954968753
2019,100801,43.02,150.01472921929275
2020,100801,154.6437,132.74717593615026
2019,100804,0.27,1.178768561500629
2020,100804,0.45,1.347318680578196
2019,10501,0.000329759,1.6606033955662074
2020,10501,0.09,2.0054552621967643
2019,80901,1.8,20.705830884408556
2020,80901,20.97,20.307891590333526
2019,120706,16.2,5.210070401197266
2020,120706,9.72,6.336495460462476
2019,170302,3403.373,2548.7922548251436
2020,170302,1727.547,2694.2589219962465
2019,80914,1544.878,1110.9894663342664
2020,80914,1416.994,1170.7483534522976
2019,120306,37.62,89.69308357731688
2020,120306,113.6948,75.69167826278648
2019,120606,3689.53,2243.1478301260995
2020,120606,4716.958,2306.060751482771
2019,10611,2.88,6.479336529181751
2020,10611,5.038391,4.531468827774859
2019,120305,165.91,116.31392689601834
2020,120305,420.2869,121.48039465095354
2019,170101,791.0872,2140.0867652141756
2020,170101,1658.013,1923.4400618609236
2019,220603,736.1222,1825.3802924530428
2020,220603,1713.957,1850.0804251547343
2019,10518,17.27992,42.56001501298683
2020,10518,26.82,41.0471841325516
2019,10705,12.76303,54.88984297420281
2020,10705,38.5815,54.294891733644604
2019,60802,0.54,61.5176211753417
2020,60802,6.48,67.86474447032398
2019,60811,110.8125,128.61904233764747
2020,60811,219.1711,120.31724634841714
2019,60904,48.51388,71.92809899284474
2020,60904,123.433,74.27254753578464
2019,210307,6.84,20.92083665019441
2020,210307,2.97,18.876179014905908
2019,220707,9.903234,23.7378260758038
2020,220707,39.17769,25.8361756351429
2019,211201,5.04,20.47719270388138
2020,211201,6.66,19.303435529487263
2019,50408,565.3197,174.19986538047866
2020,50408,693.9875,195.58774207491564
2019,50502,203.8762,102.12442410711408
2020,50502,233.2256,80.55456430495519
2019,50509,92.1091,74.19498740143993
2020,50509,110.141,67.07838302072412
2019,211207,399.0736,36.34601247333309
2020,211207,396.6138,28.69949995007537
2019,220104,62.02569,282.6451972331227
2020,220104,189.2643,293.4227418726843
2019,50510,54.85297,31.867359064722983
2020,50510,89.07182,28.579699513538575
2019,10605,219.3687,404.4386619407468
2020,10605,381.0308,413.4169675170958
2019,160113,426.1535,959.0316450944007
2020,160113,613.3201,1013.0980107618295
2019,160101,81.9,121.3716377972652
2020,160101,126.6935,107.3752050442522
2019,220305,5.94,19.628316801027132
2020,220305,12.26472,14.889634234227188
2019,220801,24.40506,83.8322060172952
2020,220801,72.31962,89.7253939680977
2019,220102,9.9,59.04648423278369
2020,220102,85.727,54.52293130363779
2019,220803,30.88818,63.11628666874226
2020,220803,62.82929,58.53180206579034
2019,220504,456.8186,682.1319952198766
2020,220504,569.144,696.4477875024819
2019,10706,18.81,43.59475464987753
2020,10706,58.5,54.002994988818465
2019,220510,32.31547,272.3292854849291
2020,220510,135.9903,274.8664621641
2019,220101,473.0144,2501.371314823511
2020,220101,1229.909,2553.609076512956
2019,160701,321.0202,537.8574810363943
2020,160701,405.2391,567.2837475947697
2019,80907,618.4867,236.79157123866236
2020,80907,534.3599,219.13507451342554
2019,80910,967.873,348.9881122810529
2020,80910,846.2465,369.5572923799028
2019,50511,0.45,25.4274461034066
2020,50511,5.220523,26.109244158027934
2019,50407,422.9744,131.86451307060682
2020,50407,510.1898,147.12830488339804
2019,190303,99.32391,345.2101284699014
2020,190303,292.3579,353.38072109760765
2019,190305,75.76671,202.80350417980395
2020,190305,193.5937,188.38365740708076
2019,190306,2700.133,3401.9586136272333
2020,190306,3602.124,3358.2643046514067
2019,220911,226.919,245.75316853055912
2020,220911,279.4917,250.46269179505197
2019,10612,156.0259,523.8580283353126
2020,10612,349.0833,501.4759351640562
2019,220506,117.9912,381.6647541425999
2020,220506,225.7713,399.5693940790829
2019,160502,43.84862,341.3465526734042
2020,160502,87.7509,313.7321183184075
2019,220602,848.8177,895.2502589018387
2020,220602,1055.836,890.1080486114307
2019,10520,28.2141,24.53073918537579
2020,10520,24.26174,23.229445859509163
2019,220703,4.406766,14.735693697692419
2020,220703,10.52781,17.892401492102408
2019,220205,10.35,51.550699182691964
2020,220205,32.37298,55.45250030001794
2019,160606,691.385,859.6911499512
2020,160606,619.9743,881.9936796421006
2019,10604,4.690434,13.610299045572852
2020,10604,13.61918,13.24528468862138
2019,10109,5.94,2.6348427437236133
2020,10109,4.77,4.104066961472195
2019,10303,10.62126149,8.531239533626849
2020,10303,13.44882594,8.912523160895207
2019,10118,0.0,1.6610049613663431
2020,10118,0.9,2.0476635066525386
2019,10505,13.41,31.73218925015145
2020,10505,15.2605064,45.658504500013024
2019,120601,820.0444,674.0573751824566
2020,120601,1550.396,663.3514123612915
2019,160703,574.9726,614.9773196113633
2020,160703,1280.461,611.0046867941085
2019,160403,1609.869,1590.578143626575
2020,160403,2442.857,1696.8152380519211
2019,10607,57.603,57.70576299003675
2020,10607,118.5908,63.05403964654799
2019,10101,0.45,2.668664483529725
2020,10101,3.96,3.2600508484181514
2019,100507,150.1947,454.1262946851323
2020,100507,192.6601,450.8909955442138
2019,10112,5.607112702,9.595776867444103
2020,10112,8.690264842,10.344441238331505
2019,10508,1.08,5.146866296394264
2020,10508,0.54,4.75983101364049
2019,250202,1558.025,1136.9861431062338
2020,250202,2141.89,1097.2025036711739
2019,120304,137.6296,62.709463468215574
2020,120304,296.2961,70.25910587679957
2019,170104,1423.953,1542.7377431066043
2020,170104,2076.436,1214.0992311522261
2019,120504,115.296,165.2059769614449
2020,120504,138.4106,150.07033073593337
2019,10507,3.980927196,4.74616144332836
2020,10507,1.822746077,4.939918929891791
2019,220912,13.08186,23.87844818641701
2020,220912,24.64788,26.414128557200705
2019,120301,125.8191,174.56909097078454
2020,120301,506.0491,172.90343859161916
2019,10307,5.760077469,17.525514090414223
2020,10307,6.39,21.56477337122904
2019,10506,5.998859392,12.73813251521116
2020,10506,6.487622084,12.253509311505791
2019,220106,10.01448,26.669945724699538
2020,220106,36.89656,33.712565378827044
2019,60808,0.0,11.31786565910337
2020,60808,0.09,14.336294752254274
2019,10108,0.0,2.2737951936717944
2020,10108,0.0,2.3407906943584695
2019,10105,17.08494923,19.714431302132247
2020,10105,14.76,17.893942025344135
2019,10309,15.00840939,15.891343977748754
2020,10309,13.55117406,16.933681683246938
2019,220806,20.61,27.80909998616607
2020,220806,46.56287,38.55151344227851
2019,250104,4506.433,2369.5355105275457
2020,250104,7770.756,2562.039032664585
2019,221002,389.5258,470.8087781362
2020,221002,455.8183,506.7901170470683
2019,10308,0.27,3.615661455268336
2020,10308,1.53,3.9939598906066447
2019,10707,3.69,12.497017417782034
2020,10707,7.767132,15.913988036474418
2019,10401,2393.405007,1899.1450003388823
2020,10401,4923.231509,1854.20882791925
2019,10517,17.19,14.595324072322297
2020,10517,12.96,17.25164388292543
2019,10703,3.141445,30.018636271196744
2020,10703,45.26451,31.055399461486203
2019,220903,0.9,8.15928766405273
2020,220903,4.41,8.709434017101456
2019,200307,2.88,26.101120947546807
2020,200307,2.79,24.180176864843038
2019,211005,0.72,7.7944861930041185
2020,211005,1.26,7.953111310680466
2019,211206,0.27,4.761124761100639
2020,211206,5.58,5.244990355305744
2019,250203,3882.966,1849.4891347799637
2020,250203,4905.666,1667.7097526083144
2019,100104,5.701044,17.085717313650314
2020,100104,0.36,15.897881404710589
2019,100311,3.6,37.613313119298795
2020,100311,42.75,29.15995712216788
2019,120403,22.4378,15.547914949267014
2020,120403,18.21798,15.651252793799234
2019,120206,6.66,9.352287976069075
2020,120206,8.91,9.626621472218812
2019,100401,3.493334,16.829707926401564
2020,100401,4.318645,17.33719906041399
